q=0.6,q=0.7,q=0.8,q=0.9,q=1,q=1.1,q=1.2,q=1.3,q=1.4,q=1.5
0.6_47_99,0.7_47_99,0.8_47_99,0.9_47_99,1_47_99,1.1_47_99,1.2_47_99,1.3_47_99,1.4_47_99,1.5_47_99
0.6_48_0,0.7_48_0,0.8_48_0,0.9_48_0,1_48_0,1.1_48_0,1.2_48_0,1.3_48_0,1.4_48_0,1.5_48_0
0.6_48_1,0.7_48_1,0.8_48_1,0.9_48_1,1_48_1,1.1_48_1,1.2_48_1,1.3_48_1,1.4_48_1,1.5_48_1
0.6_48_2,0.7_48_2,0.8_48_2,0.9_48_2,1_48_2,1.1_48_2,1.2_48_2,1.3_48_2,1.4_48_2,1.5_48_2
0.6_48_3,0.7_48_3,0.8_48_3,0.9_48_3,1_48_3,1.1_48_3,1.2_48_3,1.3_48_3,1.4_48_3,1.5_48_3
0.6_48_4,0.7_48_4,0.8_48_4,0.9_48_4,1_48_4,1.1_48_4,1.2_48_4,1.3_48_4,1.4_48_4,1.5_48_4
0.6_48_5,0.7_48_5,0.8_48_5,0.9_48_5,1_48_5,1.1_48_5,1.2_48_5,1.3_48_5,1.4_48_5,1.5_48_5
0.6_48_6,0.7_48_6,0.8_48_6,0.9_48_6,1_48_6,1.1_48_6,1.2_48_6,1.3_48_6,1.4_48_6,1.5_48_6
0.6_48_7,0.7_48_7,0.8_48_7,0.9_48_7,1_48_7,1.1_48_7,1.2_48_7,1.3_48_7,1.4_48_7,1.5_48_7
0.6_48_8,0.7_48_8,0.8_48_8,0.9_48_8,1_48_8,1.1_48_8,1.2_48_8,1.3_48_8,1.4_48_8,1.5_48_8
0.6_48_9,0.7_48_9,0.8_48_9,0.9_48_9,1_48_9,1.1_48_9,1.2_48_9,1.3_48_9,1.4_48_9,1.5_48_9
0.6_48_10,0.7_48_10,0.8_48_10,0.9_48_10,1_48_10,1.1_48_10,1.2_48_10,1.3_48_10,1.4_48_10,1.5_48_10
0.6_48_11,0.7_48_11,0.8_48_11,0.9_48_11,1_48_11,1.1_48_11,1.2_48_11,1.3_48_11,1.4_48_11,1.5_48_11
0.6_48_12,0.7_48_12,0.8_48_12,0.9_48_12,1_48_12,1.1_48_12,1.2_48_12,1.3_48_12,1.4_48_12,1.5_48_12
0.6_48_13,0.7_48_13,0.8_48_13,0.9_48_13,1_48_13,1.1_48_13,1.2_48_13,1.3_48_13,1.4_48_13,1.5_48_13
0.6_48_14,0.7_48_14,0.8_48_14,0.9_48_14,1_48_14,1.1_48_14,1.2_48_14,1.3_48_14,1.4_48_14,1.5_48_14
0.6_48_15,0.7_48_15,0.8_48_15,0.9_48_15,1_48_15,1.1_48_15,1.2_48_15,1.3_48_15,1.4_48_15,1.5_48_15
0.6_48_16,0.7_48_16,0.8_48_16,0.9_48_16,1_48_16,1.1_48_16,1.2_48_16,1.3_48_16,1.4_48_16,1.5_48_16
0.6_48_17,0.7_48_17,0.8_48_17,0.9_48_17,1_48_17,1.1_48_17,1.2_48_17,1.3_48_17,1.4_48_17,1.5_48_17
0.6_48_18,0.7_48_18,0.8_48_18,0.9_48_18,1_48_18,1.1_48_18,1.2_48_18,1.3_48_18,1.4_48_18,1.5_48_18
0.6_48_19,0.7_48_19,0.8_48_19,0.9_48_19,1_48_19,1.1_48_19,1.2_48_19,1.3_48_19,1.4_48_19,1.5_48_19
0.6_48_20,0.7_48_20,0.8_48_20,0.9_48_20,1_48_20,1.1_48_20,1.2_48_20,1.3_48_20,1.4_48_20,1.5_48_20
0.6_48_21,0.7_48_21,0.8_48_21,0.9_48_21,1_48_21,1.1_48_21,1.2_48_21,1.3_48_21,1.4_48_21,1.5_48_21
0.6_48_22,0.7_48_22,0.8_48_22,0.9_48_22,1_48_22,1.1_48_22,1.2_48_22,1.3_48_22,1.4_48_22,1.5_48_22
0.6_48_23,0.7_48_23,0.8_48_23,0.9_48_23,1_48_23,1.1_48_23,1.2_48_23,1.3_48_23,1.4_48_23,1.5_48_23
0.6_48_24,0.7_48_24,0.8_48_24,0.9_48_24,1_48_24,1.1_48_24,1.2_48_24,1.3_48_24,1.4_48_24,1.5_48_24
0.6_48_25,0.7_48_25,0.8_48_25,0.9_48_25,1_48_25,1.1_48_25,1.2_48_25,1.3_48_25,1.4_48_25,1.5_48_25
0.6_48_26,0.7_48_26,0.8_48_26,0.9_48_26,1_48_26,1.1_48_26,1.2_48_26,1.3_48_26,1.4_48_26,1.5_48_26
0.6_48_27,0.7_48_27,0.8_48_27,0.9_48_27,1_48_27,1.1_48_27,1.2_48_27,1.3_48_27,1.4_48_27,1.5_48_27
0.6_48_28,0.7_48_28,0.8_48_28,0.9_48_28,1_48_28,1.1_48_28,1.2_48_28,1.3_48_28,1.4_48_28,1.5_48_28
0.6_48_29,0.7_48_29,0.8_48_29,0.9_48_29,1_48_29,1.1_48_29,1.2_48_29,1.3_48_29,1.4_48_29,1.5_48_29
0.6_48_30,0.7_48_30,0.8_48_30,0.9_48_30,1_48_30,1.1_48_30,1.2_48_30,1.3_48_30,1.4_48_30,1.5_48_30
0.6_48_31,0.7_48_31,0.8_48_31,0.9_48_31,1_48_31,1.1_48_31,1.2_48_31,1.3_48_31,1.4_48_31,1.5_48_31
0.6_48_32,0.7_48_32,0.8_48_32,0.9_48_32,1_48_32,1.1_48_32,1.2_48_32,1.3_48_32,1.4_48_32,1.5_48_32
0.6_48_33,0.7_48_33,0.8_48_33,0.9_48_33,1_48_33,1.1_48_33,1.2_48_33,1.3_48_33,1.4_48_33,1.5_48_33
0.6_48_34,0.7_48_34,0.8_48_34,0.9_48_34,1_48_34,1.1_48_34,1.2_48_34,1.3_48_34,1.4_48_34,1.5_48_34
0.6_48_35,0.7_48_35,0.8_48_35,0.9_48_35,1_48_35,1.1_48_35,1.2_48_35,1.3_48_35,1.4_48_35,1.5_48_35
0.6_48_36,0.7_48_36,0.8_48_36,0.9_48_36,1_48_36,1.1_48_36,1.2_48_36,1.3_48_36,1.4_48_36,1.5_48_36
0.6_48_37,0.7_48_37,0.8_48_37,0.9_48_37,1_48_37,1.1_48_37,1.2_48_37,1.3_48_37,1.4_48_37,1.5_48_37
0.6_48_38,0.7_48_38,0.8_48_38,0.9_48_38,1_48_38,1.1_48_38,1.2_48_38,1.3_48_38,1.4_48_38,1.5_48_38
0.6_48_39,0.7_48_39,0.8_48_39,0.9_48_39,1_48_39,1.1_48_39,1.2_48_39,1.3_48_39,1.4_48_39,1.5_48_39
0.6_48_40,0.7_48_40,0.8_48_40,0.9_48_40,1_48_40,1.1_48_40,1.2_48_40,1.3_48_40,1.4_48_40,1.5_48_40
0.6_48_41,0.7_48_41,0.8_48_41,0.9_48_41,1_48_41,1.1_48_41,1.2_48_41,1.3_48_41,1.4_48_41,1.5_48_41
0.6_48_42,0.7_48_42,0.8_48_42,0.9_48_42,1_48_42,1.1_48_42,1.2_48_42,1.3_48_42,1.4_48_42,1.5_48_42
0.6_48_43,0.7_48_43,0.8_48_43,0.9_48_43,1_48_43,1.1_48_43,1.2_48_43,1.3_48_43,1.4_48_43,1.5_48_43
0.6_48_44,0.7_48_44,0.8_48_44,0.9_48_44,1_48_44,1.1_48_44,1.2_48_44,1.3_48_44,1.4_48_44,1.5_48_44
0.6_48_45,0.7_48_45,0.8_48_45,0.9_48_45,1_48_45,1.1_48_45,1.2_48_45,1.3_48_45,1.4_48_45,1.5_48_45
0.6_48_46,0.7_48_46,0.8_48_46,0.9_48_46,1_48_46,1.1_48_46,1.2_48_46,1.3_48_46,1.4_48_46,1.5_48_46
0.6_48_47,0.7_48_47,0.8_48_47,0.9_48_47,1_48_47,1.1_48_47,1.2_48_47,1.3_48_47,1.4_48_47,1.5_48_47
0.6_48_48,0.7_48_48,0.8_48_48,0.9_48_48,1_48_48,1.1_48_48,1.2_48_48,1.3_48_48,1.4_48_48,1.5_48_48
0.6_48_49,0.7_48_49,0.8_48_49,0.9_48_49,1_48_49,1.1_48_49,1.2_48_49,1.3_48_49,1.4_48_49,1.5_48_49
0.6_48_50,0.7_48_50,0.8_48_50,0.9_48_50,1_48_50,1.1_48_50,1.2_48_50,1.3_48_50,1.4_48_50,1.5_48_50
0.6_48_51,0.7_48_51,0.8_48_51,0.9_48_51,1_48_51,1.1_48_51,1.2_48_51,1.3_48_51,1.4_48_51,1.5_48_51
0.6_48_52,0.7_48_52,0.8_48_52,0.9_48_52,1_48_52,1.1_48_52,1.2_48_52,1.3_48_52,1.4_48_52,1.5_48_52
0.6_48_53,0.7_48_53,0.8_48_53,0.9_48_53,1_48_53,1.1_48_53,1.2_48_53,1.3_48_53,1.4_48_53,1.5_48_53
0.6_48_54,0.7_48_54,0.8_48_54,0.9_48_54,1_48_54,1.1_48_54,1.2_48_54,1.3_48_54,1.4_48_54,1.5_48_54
0.6_48_55,0.7_48_55,0.8_48_55,0.9_48_55,1_48_55,1.1_48_55,1.2_48_55,1.3_48_55,1.4_48_55,1.5_48_55
0.6_48_56,0.7_48_56,0.8_48_56,0.9_48_56,1_48_56,1.1_48_56,1.2_48_56,1.3_48_56,1.4_48_56,1.5_48_56
0.6_48_57,0.7_48_57,0.8_48_57,0.9_48_57,1_48_57,1.1_48_57,1.2_48_57,1.3_48_57,1.4_48_57,1.5_48_57
0.6_48_58,0.7_48_58,0.8_48_58,0.9_48_58,1_48_58,1.1_48_58,1.2_48_58,1.3_48_58,1.4_48_58,1.5_48_58
0.6_48_59,0.7_48_59,0.8_48_59,0.9_48_59,1_48_59,1.1_48_59,1.2_48_59,1.3_48_59,1.4_48_59,1.5_48_59
0.6_48_60,0.7_48_60,0.8_48_60,0.9_48_60,1_48_60,1.1_48_60,1.2_48_60,1.3_48_60,1.4_48_60,1.5_48_60
0.6_48_61,0.7_48_61,0.8_48_61,0.9_48_61,1_48_61,1.1_48_61,1.2_48_61,1.3_48_61,1.4_48_61,1.5_48_61
0.6_48_62,0.7_48_62,0.8_48_62,0.9_48_62,1_48_62,1.1_48_62,1.2_48_62,1.3_48_62,1.4_48_62,1.5_48_62
0.6_48_63,0.7_48_63,0.8_48_63,0.9_48_63,1_48_63,1.1_48_63,1.2_48_63,1.3_48_63,1.4_48_63,1.5_48_63
0.6_48_64,0.7_48_64,0.8_48_64,0.9_48_64,1_48_64,1.1_48_64,1.2_48_64,1.3_48_64,1.4_48_64,1.5_48_64
0.6_48_65,0.7_48_65,0.8_48_65,0.9_48_65,1_48_65,1.1_48_65,1.2_48_65,1.3_48_65,1.4_48_65,1.5_48_65
0.6_48_66,0.7_48_66,0.8_48_66,0.9_48_66,1_48_66,1.1_48_66,1.2_48_66,1.3_48_66,1.4_48_66,1.5_48_66
0.6_48_67,0.7_48_67,0.8_48_67,0.9_48_67,1_48_67,1.1_48_67,1.2_48_67,1.3_48_67,1.4_48_67,1.5_48_67
0.6_48_68,0.7_48_68,0.8_48_68,0.9_48_68,1_48_68,1.1_48_68,1.2_48_68,1.3_48_68,1.4_48_68,1.5_48_68
0.6_48_69,0.7_48_69,0.8_48_69,0.9_48_69,1_48_69,1.1_48_69,1.2_48_69,1.3_48_69,1.4_48_69,1.5_48_69
0.6_48_70,0.7_48_70,0.8_48_70,0.9_48_70,1_48_70,1.1_48_70,1.2_48_70,1.3_48_70,1.4_48_70,1.5_48_70
0.6_48_71,0.7_48_71,0.8_48_71,0.9_48_71,1_48_71,1.1_48_71,1.2_48_71,1.3_48_71,1.4_48_71,1.5_48_71
0.6_48_72,0.7_48_72,0.8_48_72,0.9_48_72,1_48_72,1.1_48_72,1.2_48_72,1.3_48_72,1.4_48_72,1.5_48_72
0.6_48_73,0.7_48_73,0.8_48_73,0.9_48_73,1_48_73,1.1_48_73,1.2_48_73,1.3_48_73,1.4_48_73,1.5_48_73
0.6_48_74,0.7_48_74,0.8_48_74,0.9_48_74,1_48_74,1.1_48_74,1.2_48_74,1.3_48_74,1.4_48_74,1.5_48_74
0.6_48_75,0.7_48_75,0.8_48_75,0.9_48_75,1_48_75,1.1_48_75,1.2_48_75,1.3_48_75,1.4_48_75,1.5_48_75
0.6_48_76,0.7_48_76,0.8_48_76,0.9_48_76,1_48_76,1.1_48_76,1.2_48_76,1.3_48_76,1.4_48_76,1.5_48_76
0.6_48_77,0.7_48_77,0.8_48_77,0.9_48_77,1_48_77,1.1_48_77,1.2_48_77,1.3_48_77,1.4_48_77,1.5_48_77
0.6_48_78,0.7_48_78,0.8_48_78,0.9_48_78,1_48_78,1.1_48_78,1.2_48_78,1.3_48_78,1.4_48_78,1.5_48_78
0.6_48_79,0.7_48_79,0.8_48_79,0.9_48_79,1_48_79,1.1_48_79,1.2_48_79,1.3_48_79,1.4_48_79,1.5_48_79
0.6_48_80,0.7_48_80,0.8_48_80,0.9_48_80,1_48_80,1.1_48_80,1.2_48_80,1.3_48_80,1.4_48_80,1.5_48_80
0.6_48_81,0.7_48_81,0.8_48_81,0.9_48_81,1_48_81,1.1_48_81,1.2_48_81,1.3_48_81,1.4_48_81,1.5_48_81
0.6_48_82,0.7_48_82,0.8_48_82,0.9_48_82,1_48_82,1.1_48_82,1.2_48_82,1.3_48_82,1.4_48_82,1.5_48_82
0.6_48_83,0.7_48_83,0.8_48_83,0.9_48_83,1_48_83,1.1_48_83,1.2_48_83,1.3_48_83,1.4_48_83,1.5_48_83
0.6_48_84,0.7_48_84,0.8_48_84,0.9_48_84,1_48_84,1.1_48_84,1.2_48_84,1.3_48_84,1.4_48_84,1.5_48_84
0.6_48_85,0.7_48_85,0.8_48_85,0.9_48_85,1_48_85,1.1_48_85,1.2_48_85,1.3_48_85,1.4_48_85,1.5_48_85
0.6_48_86,0.7_48_86,0.8_48_86,0.9_48_86,1_48_86,1.1_48_86,1.2_48_86,1.3_48_86,1.4_48_86,1.5_48_86
0.6_48_87,0.7_48_87,0.8_48_87,0.9_48_87,1_48_87,1.1_48_87,1.2_48_87,1.3_48_87,1.4_48_87,1.5_48_87
0.6_48_88,0.7_48_88,0.8_48_88,0.9_48_88,1_48_88,1.1_48_88,1.2_48_88,1.3_48_88,1.4_48_88,1.5_48_88
0.6_48_89,0.7_48_89,0.8_48_89,0.9_48_89,1_48_89,1.1_48_89,1.2_48_89,1.3_48_89,1.4_48_89,1.5_48_89
0.6_48_90,0.7_48_90,0.8_48_90,0.9_48_90,1_48_90,1.1_48_90,1.2_48_90,1.3_48_90,1.4_48_90,1.5_48_90
0.6_48_91,0.7_48_91,0.8_48_91,0.9_48_91,1_48_91,1.1_48_91,1.2_48_91,1.3_48_91,1.4_48_91,1.5_48_91
0.6_48_92,0.7_48_92,0.8_48_92,0.9_48_92,1_48_92,1.1_48_92,1.2_48_92,1.3_48_92,1.4_48_92,1.5_48_92
0.6_48_93,0.7_48_93,0.8_48_93,0.9_48_93,1_48_93,1.1_48_93,1.2_48_93,1.3_48_93,1.4_48_93,1.5_48_93
0.6_48_94,0.7_48_94,0.8_48_94,0.9_48_94,1_48_94,1.1_48_94,1.2_48_94,1.3_48_94,1.4_48_94,1.5_48_94
0.6_48_95,0.7_48_95,0.8_48_95,0.9_48_95,1_48_95,1.1_48_95,1.2_48_95,1.3_48_95,1.4_48_95,1.5_48_95
0.6_48_96,0.7_48_96,0.8_48_96,0.9_48_96,1_48_96,1.1_48_96,1.2_48_96,1.3_48_96,1.4_48_96,1.5_48_96
0.6_48_97,0.7_48_97,0.8_48_97,0.9_48_97,1_48_97,1.1_48_97,1.2_48_97,1.3_48_97,1.4_48_97,1.5_48_97
0.6_48_98,0.7_48_98,0.8_48_98,0.9_48_98,1_48_98,1.1_48_98,1.2_48_98,1.3_48_98,1.4_48_98,1.5_48_98
0.6_48_99,0.7_48_99,0.8_48_99,0.9_48_99,1_48_99,1.1_48_99,1.2_48_99,1.3_48_99,1.4_48_99,1.5_48_99
0.6_49_0,0.7_49_0,0.8_49_0,0.9_49_0,1_49_0,1.1_49_0,1.2_49_0,1.3_49_0,1.4_49_0,1.5_49_0
0.6_49_1,0.7_49_1,0.8_49_1,0.9_49_1,1_49_1,1.1_49_1,1.2_49_1,1.3_49_1,1.4_49_1,1.5_49_1
0.6_49_2,0.7_49_2,0.8_49_2,0.9_49_2,1_49_2,1.1_49_2,1.2_49_2,1.3_49_2,1.4_49_2,1.5_49_2
0.6_49_3,0.7_49_3,0.8_49_3,0.9_49_3,1_49_3,1.1_49_3,1.2_49_3,1.3_49_3,1.4_49_3,1.5_49_3
0.6_49_4,0.7_49_4,0.8_49_4,0.9_49_4,1_49_4,1.1_49_4,1.2_49_4,1.3_49_4,1.4_49_4,1.5_49_4
0.6_49_5,0.7_49_5,0.8_49_5,0.9_49_5,1_49_5,1.1_49_5,1.2_49_5,1.3_49_5,1.4_49_5,1.5_49_5
0.6_49_6,0.7_49_6,0.8_49_6,0.9_49_6,1_49_6,1.1_49_6,1.2_49_6,1.3_49_6,1.4_49_6,1.5_49_6
0.6_49_7,0.7_49_7,0.8_49_7,0.9_49_7,1_49_7,1.1_49_7,1.2_49_7,1.3_49_7,1.4_49_7,1.5_49_7
0.6_49_8,0.7_49_8,0.8_49_8,0.9_49_8,1_49_8,1.1_49_8,1.2_49_8,1.3_49_8,1.4_49_8,1.5_49_8
0.6_49_9,0.7_49_9,0.8_49_9,0.9_49_9,1_49_9,1.1_49_9,1.2_49_9,1.3_49_9,1.4_49_9,1.5_49_9
0.6_49_10,0.7_49_10,0.8_49_10,0.9_49_10,1_49_10,1.1_49_10,1.2_49_10,1.3_49_10,1.4_49_10,1.5_49_10
0.6_49_11,0.7_49_11,0.8_49_11,0.9_49_11,1_49_11,1.1_49_11,1.2_49_11,1.3_49_11,1.4_49_11,1.5_49_11
0.6_49_12,0.7_49_12,0.8_49_12,0.9_49_12,1_49_12,1.1_49_12,1.2_49_12,1.3_49_12,1.4_49_12,1.5_49_12
0.6_49_13,0.7_49_13,0.8_49_13,0.9_49_13,1_49_13,1.1_49_13,1.2_49_13,1.3_49_13,1.4_49_13,1.5_49_13
0.6_49_14,0.7_49_14,0.8_49_14,0.9_49_14,1_49_14,1.1_49_14,1.2_49_14,1.3_49_14,1.4_49_14,1.5_49_14
0.6_49_15,0.7_49_15,0.8_49_15,0.9_49_15,1_49_15,1.1_49_15,1.2_49_15,1.3_49_15,1.4_49_15,1.5_49_15
0.6_49_16,0.7_49_16,0.8_49_16,0.9_49_16,1_49_16,1.1_49_16,1.2_49_16,1.3_49_16,1.4_49_16,1.5_49_16
0.6_49_17,0.7_49_17,0.8_49_17,0.9_49_17,1_49_17,1.1_49_17,1.2_49_17,1.3_49_17,1.4_49_17,1.5_49_17
0.6_49_18,0.7_49_18,0.8_49_18,0.9_49_18,1_49_18,1.1_49_18,1.2_49_18,1.3_49_18,1.4_49_18,1.5_49_18
0.6_49_19,0.7_49_19,0.8_49_19,0.9_49_19,1_49_19,1.1_49_19,1.2_49_19,1.3_49_19,1.4_49_19,1.5_49_19
0.6_49_20,0.7_49_20,0.8_49_20,0.9_49_20,1_49_20,1.1_49_20,1.2_49_20,1.3_49_20,1.4_49_20,1.5_49_20
0.6_49_21,0.7_49_21,0.8_49_21,0.9_49_21,1_49_21,1.1_49_21,1.2_49_21,1.3_49_21,1.4_49_21,1.5_49_21
0.6_49_22,0.7_49_22,0.8_49_22,0.9_49_22,1_49_22,1.1_49_22,1.2_49_22,1.3_49_22,1.4_49_22,1.5_49_22
0.6_49_23,0.7_49_23,0.8_49_23,0.9_49_23,1_49_23,1.1_49_23,1.2_49_23,1.3_49_23,1.4_49_23,1.5_49_23
0.6_49_24,0.7_49_24,0.8_49_24,0.9_49_24,1_49_24,1.1_49_24,1.2_49_24,1.3_49_24,1.4_49_24,1.5_49_24
0.6_49_25,0.7_49_25,0.8_49_25,0.9_49_25,1_49_25,1.1_49_25,1.2_49_25,1.3_49_25,1.4_49_25,1.5_49_25
0.6_49_26,0.7_49_26,0.8_49_26,0.9_49_26,1_49_26,1.1_49_26,1.2_49_26,1.3_49_26,1.4_49_26,1.5_49_26
0.6_49_27,0.7_49_27,0.8_49_27,0.9_49_27,1_49_27,1.1_49_27,1.2_49_27,1.3_49_27,1.4_49_27,1.5_49_27
0.6_49_28,0.7_49_28,0.8_49_28,0.9_49_28,1_49_28,1.1_49_28,1.2_49_28,1.3_49_28,1.4_49_28,1.5_49_28
0.6_49_29,0.7_49_29,0.8_49_29,0.9_49_29,1_49_29,1.1_49_29,1.2_49_29,1.3_49_29,1.4_49_29,1.5_49_29
0.6_49_30,0.7_49_30,0.8_49_30,0.9_49_30,1_49_30,1.1_49_30,1.2_49_30,1.3_49_30,1.4_49_30,1.5_49_30
0.6_49_31,0.7_49_31,0.8_49_31,0.9_49_31,1_49_31,1.1_49_31,1.2_49_31,1.3_49_31,1.4_49_31,1.5_49_31
0.6_49_32,0.7_49_32,0.8_49_32,0.9_49_32,1_49_32,1.1_49_32,1.2_49_32,1.3_49_32,1.4_49_32,1.5_49_32
0.6_49_33,0.7_49_33,0.8_49_33,0.9_49_33,1_49_33,1.1_49_33,1.2_49_33,1.3_49_33,1.4_49_33,1.5_49_33
0.6_49_34,0.7_49_34,0.8_49_34,0.9_49_34,1_49_34,1.1_49_34,1.2_49_34,1.3_49_34,1.4_49_34,1.5_49_34
0.6_49_35,0.7_49_35,0.8_49_35,0.9_49_35,1_49_35,1.1_49_35,1.2_49_35,1.3_49_35,1.4_49_35,1.5_49_35
0.6_49_36,0.7_49_36,0.8_49_36,0.9_49_36,1_49_36,1.1_49_36,1.2_49_36,1.3_49_36,1.4_49_36,1.5_49_36
0.6_49_37,0.7_49_37,0.8_49_37,0.9_49_37,1_49_37,1.1_49_37,1.2_49_37,1.3_49_37,1.4_49_37,1.5_49_37
0.6_49_38,0.7_49_38,0.8_49_38,0.9_49_38,1_49_38,1.1_49_38,1.2_49_38,1.3_49_38,1.4_49_38,1.5_49_38
0.6_49_39,0.7_49_39,0.8_49_39,0.9_49_39,1_49_39,1.1_49_39,1.2_49_39,1.3_49_39,1.4_49_39,1.5_49_39
0.6_49_40,0.7_49_40,0.8_49_40,0.9_49_40,1_49_40,1.1_49_40,1.2_49_40,1.3_49_40,1.4_49_40,1.5_49_40
0.6_49_41,0.7_49_41,0.8_49_41,0.9_49_41,1_49_41,1.1_49_41,1.2_49_41,1.3_49_41,1.4_49_41,1.5_49_41
0.6_49_42,0.7_49_42,0.8_49_42,0.9_49_42,1_49_42,1.1_49_42,1.2_49_42,1.3_49_42,1.4_49_42,1.5_49_42
0.6_49_43,0.7_49_43,0.8_49_43,0.9_49_43,1_49_43,1.1_49_43,1.2_49_43,1.3_49_43,1.4_49_43,1.5_49_43
0.6_49_44,0.7_49_44,0.8_49_44,0.9_49_44,1_49_44,1.1_49_44,1.2_49_44,1.3_49_44,1.4_49_44,1.5_49_44
0.6_49_45,0.7_49_45,0.8_49_45,0.9_49_45,1_49_45,1.1_49_45,1.2_49_45,1.3_49_45,1.4_49_45,1.5_49_45
0.6_49_46,0.7_49_46,0.8_49_46,0.9_49_46,1_49_46,1.1_49_46,1.2_49_46,1.3_49_46,1.4_49_46,1.5_49_46
0.6_49_47,0.7_49_47,0.8_49_47,0.9_49_47,1_49_47,1.1_49_47,1.2_49_47,1.3_49_47,1.4_49_47,1.5_49_47
0.6_49_48,0.7_49_48,0.8_49_48,0.9_49_48,1_49_48,1.1_49_48,1.2_49_48,1.3_49_48,1.4_49_48,1.5_49_48
0.6_49_49,0.7_49_49,0.8_49_49,0.9_49_49,1_49_49,1.1_49_49,1.2_49_49,1.3_49_49,1.4_49_49,1.5_49_49
0.6_49_50,0.7_49_50,0.8_49_50,0.9_49_50,1_49_50,1.1_49_50,1.2_49_50,1.3_49_50,1.4_49_50,1.5_49_50
0.6_49_51,0.7_49_51,0.8_49_51,0.9_49_51,1_49_51,1.1_49_51,1.2_49_51,1.3_49_51,1.4_49_51,1.5_49_51
0.6_49_52,0.7_49_52,0.8_49_52,0.9_49_52,1_49_52,1.1_49_52,1.2_49_52,1.3_49_52,1.4_49_52,1.5_49_52
0.6_49_53,0.7_49_53,0.8_49_53,0.9_49_53,1_49_53,1.1_49_53,1.2_49_53,1.3_49_53,1.4_49_53,1.5_49_53
0.6_49_54,0.7_49_54,0.8_49_54,0.9_49_54,1_49_54,1.1_49_54,1.2_49_54,1.3_49_54,1.4_49_54,1.5_49_54
0.6_49_55,0.7_49_55,0.8_49_55,0.9_49_55,1_49_55,1.1_49_55,1.2_49_55,1.3_49_55,1.4_49_55,1.5_49_55
0.6_49_56,0.7_49_56,0.8_49_56,0.9_49_56,1_49_56,1.1_49_56,1.2_49_56,1.3_49_56,1.4_49_56,1.5_49_56
0.6_49_57,0.7_49_57,0.8_49_57,0.9_49_57,1_49_57,1.1_49_57,1.2_49_57,1.3_49_57,1.4_49_57,1.5_49_57
0.6_49_58,0.7_49_58,0.8_49_58,0.9_49_58,1_49_58,1.1_49_58,1.2_49_58,1.3_49_58,1.4_49_58,1.5_49_58
0.6_49_59,0.7_49_59,0.8_49_59,0.9_49_59,1_49_59,1.1_49_59,1.2_49_59,1.3_49_59,1.4_49_59,1.5_49_59
0.6_49_60,0.7_49_60,0.8_49_60,0.9_49_60,1_49_60,1.1_49_60,1.2_49_60,1.3_49_60,1.4_49_60,1.5_49_60
0.6_49_61,0.7_49_61,0.8_49_61,0.9_49_61,1_49_61,1.1_49_61,1.2_49_61,1.3_49_61,1.4_49_61,1.5_49_61
0.6_49_62,0.7_49_62,0.8_49_62,0.9_49_62,1_49_62,1.1_49_62,1.2_49_62,1.3_49_62,1.4_49_62,1.5_49_62
0.6_49_63,0.7_49_63,0.8_49_63,0.9_49_63,1_49_63,1.1_49_63,1.2_49_63,1.3_49_63,1.4_49_63,1.5_49_63
0.6_49_64,0.7_49_64,0.8_49_64,0.9_49_64,1_49_64,1.1_49_64,1.2_49_64,1.3_49_64,1.4_49_64,1.5_49_64
0.6_49_65,0.7_49_65,0.8_49_65,0.9_49_65,1_49_65,1.1_49_65,1.2_49_65,1.3_49_65,1.4_49_65,1.5_49_65
0.6_49_66,0.7_49_66,0.8_49_66,0.9_49_66,1_49_66,1.1_49_66,1.2_49_66,1.3_49_66,1.4_49_66,1.5_49_66
0.6_49_67,0.7_49_67,0.8_49_67,0.9_49_67,1_49_67,1.1_49_67,1.2_49_67,1.3_49_67,1.4_49_67,1.5_49_67
0.6_49_68,0.7_49_68,0.8_49_68,0.9_49_68,1_49_68,1.1_49_68,1.2_49_68,1.3_49_68,1.4_49_68,1.5_49_68
0.6_49_69,0.7_49_69,0.8_49_69,0.9_49_69,1_49_69,1.1_49_69,1.2_49_69,1.3_49_69,1.4_49_69,1.5_49_69
0.6_49_70,0.7_49_70,0.8_49_70,0.9_49_70,1_49_70,1.1_49_70,1.2_49_70,1.3_49_70,1.4_49_70,1.5_49_70
0.6_49_71,0.7_49_71,0.8_49_71,0.9_49_71,1_49_71,1.1_49_71,1.2_49_71,1.3_49_71,1.4_49_71,1.5_49_71
0.6_49_72,0.7_49_72,0.8_49_72,0.9_49_72,1_49_72,1.1_49_72,1.2_49_72,1.3_49_72,1.4_49_72,1.5_49_72
0.6_49_73,0.7_49_73,0.8_49_73,0.9_49_73,1_49_73,1.1_49_73,1.2_49_73,1.3_49_73,1.4_49_73,1.5_49_73
0.6_49_74,0.7_49_74,0.8_49_74,0.9_49_74,1_49_74,1.1_49_74,1.2_49_74,1.3_49_74,1.4_49_74,1.5_49_74
0.6_49_75,0.7_49_75,0.8_49_75,0.9_49_75,1_49_75,1.1_49_75,1.2_49_75,1.3_49_75,1.4_49_75,1.5_49_75
0.6_49_76,0.7_49_76,0.8_49_76,0.9_49_76,1_49_76,1.1_49_76,1.2_49_76,1.3_49_76,1.4_49_76,1.5_49_76
